Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
16693,160297,semejantes,4,4.53E-06,10,4,0.978723404,47,0,0,0,8,0.000205163,0,8,0,47,0,5,7,4,5,0,0,0,0.8
16694,160376,ejecutarla,4,4.53E-06,10,5,0.97826087,46,0,0,0,0,0.024604779,0,1,0,84.64,1,5,9,3,5,0,0,0,0.2
16695,160419,vanal,4,4.53E-06,5,2,0.287356322,87,0,0,0,8,9.07E-06,0.008280182,14,2,27.69133574,0,9,12,5,11,0,0,1,0.2
16696,160539,eureka,4,4.53E-06,6,3,0.764705882,34,1,0,0,1,4.53E-06,0.062481652,11,2,107.8933333,1,0,4,7,7,0,0,1,0.8
16697,160650,fisica,4,4.53E-06,6,3,0.549019608,51,0,0,0,0,7.25E-05,3.06E-05,5,11,80.92,0,6,2,9,10,0,0,1,0.2
16698,160795,replicar,4,4.53E-06,8,3,0.771428571,35,0,0,0,0,0.062481652,0.024604779,2,1,85.75,1,0,6,7,9,0,0,1,0.2
16699,160808,vhf,4,4.53E-06,3,1,0.0625,16,2,0,1,0,4.65E-05,0.009542895,5,4,35.84,3,0,0,5,5,0,0,0,0.2
16700,160895,peluquería,4,4.53E-06,10,4,0.547169811,53,0,0,0,0,0.034261024,0.003066104,2,5,45.4152179,4,2,5,10,15,0,0,1,0.2
16701,160967,otorgamiento,4,4.53E-06,12,5,0.725,40,0,0,0,1,0.013905718,0.062481652,2,2,56,1,4,6,4,6,0,0,0,0.6
16702,161000,tipologías,4,4.53E-06,10,4,0.863157895,95,0,0,0,1,0.010915558,0.062481652,3,2,33.08044196,0,5,8,20,25,0,0,1,0.4
16703,161010,exclamativas,4,4.53E-06,12,5,0.842105263,19,0,0,0,1,2.27E-05,0.000666495,6,1,50.54,0,0,2,4,6,0,0,0,0.2
16704,161064,discriminación,4,4.53E-06,14,5,0.260869565,46,0,0,0,1,0.00060982,0.000487403,3,6,42.19205298,3,1,0,7,14,0,0,1,0.4
16705,161144,oficiales,4,4.53E-06,9,4,0.25,12,0,0,0,8,0.016249786,0.062481652,3,2,40.32,0,1,1,2,3,0,0,1,0.2
16706,161154,metlife,4,4.53E-06,7,3,0.133333333,30,0,0,0,0,0.002352002,1.70E-05,7,7,126,3,0,4,6,9,0,0,1,0.6
16707,161165,káiser,4,4.53E-06,6,2,0.131578947,114,0,0,0,8,0.062481652,0.001357927,2,5,28.52833002,2,7,12,16,23,0,0,3,0.4
16708,161199,crackers,4,4.53E-06,8,2,0.489130435,92,23,0,0,1,0.016249786,9.07E-06,3,8,46.9787234,0,4,9,20,28,0,0,0,0.8
16709,161315,transferirse,4,4.53E-06,12,4,0.217391304,23,0,0,0,0,0.000620022,0.004193932,5,5,148.12,2,1,1,5,10,0,0,1,0.2
16710,161319,prestamista,4,4.53E-06,11,4,0.80952381,21,0,0,0,1,0.003351745,0.020588805,2,2,123.48,1,0,3,3,6,0,0,1,0.4
16711,161324,recabado,4,4.53E-06,8,4,0.658536585,41,0,0,0,8,0.00056108,4.53E-06,3,13,41,1,5,6,5,6,0,0,1,0.2
16712,134480,impotencia,3,3.40E-06,10,4,0.053333333,75,0,0,0,1,0.034261024,0.062481652,2,2,98.4375,1,4,12,12,13,0,0,3,0.8
16713,134533,discontinuadas,3,3.40E-06,14,5,0.928571429,14,0,0,0,8,0.000559947,0,11,0,0,2,0,0,1,3,0,0,2,0.2
16714,134536,rigidez,3,3.40E-06,7,3,0.19047619,21,0,0,0,1,0.034261024,0.002541296,2,6,123.48,0,2,1,2,7,0,0,0,0.2
16715,134546,institucionalizando,3,3.40E-06,19,8,0.094117647,85,0,0,0,0,0.002575301,0.00305817,2,4,37.83974684,0,5,7,16,19,0,0,1,0.6
16716,134569,expedidas,3,3.40E-06,9,4,0.5,20,0,0,0,8,1.25E-05,0.008028546,11,3,37.33333333,0,1,0,2,6,0,0,1,0.2
16717,134636,imap,3,3.40E-06,4,2,0.666666667,21,0,0,0,8,0.007476534,5.78E-05,1,5,41.16,4,0,2,4,5,0,0,0,0.8
16718,134644,controlfiles,3,3.40E-06,12,4,0.379310345,29,0,0,0,1,0.016249786,0.024604779,3,1,58.87,3,1,2,3,6,0,0,0,0.8
16719,134647,sqrt,3,3.40E-06,4,1,0.5,8,0,0,0,0,0.025177194,0.062481652,2,2,0,0,0,1,2,3,0,0,0,0.6
16720,134689,semi-duplex,3,3.40E-06,11,4,0.125,72,0,0,0,1,0.005819364,0.035779907,4,3,36.31827112,2,6,4,9,16,0,0,3,1
16721,134699,estacion,3,3.40E-06,8,3,0.869565217,46,0,0,0,1,0.062481652,0.002719255,2,6,65.83111111,0,2,8,6,11,0,0,1,0.2
16722,134700,visualizaciones,3,3.40E-06,15,6,0.584615385,65,0,0,0,1,0.000291308,0.002272658,11,3,67.29411765,1,5,12,8,8,0,0,4,0.6
16723,134750,prototipicas,3,3.40E-06,12,5,0.828571429,35,0,0,0,8,0.001668505,0.007476534,5,1,68.6,0,4,3,5,11,0,0,0,0.2
16724,134804,sucesor,3,3.40E-06,7,3,0.896551724,29,0,0,0,1,0.025177194,0.062481652,2,2,22.77682403,1,3,2,5,7,0,0,0,0.2
16725,134835,subárboles,3,3.40E-06,10,3,0.84,25,0,0,0,8,0.005819364,2.49E-05,4,9,43.75,0,0,3,2,7,0,0,0,0.2
16726,134839,optimalidad,3,3.40E-06,11,5,0.655913978,93,0,0,0,1,0.034261024,0.025177194,2,2,63.25558659,4,4,13,6,20,0,0,1,0.6
16727,134851,multivariable,3,3.40E-06,13,5,0.736842105,19,0,0,0,8,0.000607553,0.024604779,7,1,101.08,2,1,1,1,5,0,0,1,0.2
16728,134913,carátula,3,3.40E-06,8,3,0.884615385,78,0,0,0,0,0.034261024,0.024604779,2,1,64.61327231,1,3,8,14,17,0,0,3,0.2
16729,134949,vigentes,3,3.40E-06,8,3,0.666666667,9,0,0,0,8,6.69E-05,0.020588805,4,2,0,1,0,1,1,2,0,0,1,0.4
16730,134971,grafito,3,3.40E-06,7,3,0.266666667,45,0,0,0,1,0.025177194,0.002541296,2,6,63,0,3,5,8,9,0,0,1,0.2
16731,135095,depuran,3,3.40E-06,7,3,0.607142857,28,0,0,0,0,2.72E-05,0.024604779,7,1,109.76,1,1,5,3,5,0,0,0,0.4
16732,135105,preceptos,3,3.40E-06,9,3,0.216216216,37,0,0,0,8,0.007476534,0.035779907,1,3,54.76,0,3,2,7,11,0,0,1,1
16733,135109,tdt,3,3.40E-06,3,1,0.866666667,15,5,0,1,8,6.80E-06,2.15E-05,3,4,63,7,0,0,2,3,0,0,1,0.6
16734,135119,inestabilidad,3,3.40E-06,13,6,0,20,0,0,0,1,0,0.062481652,0,2,0,4,0,1,3,4,0,0,0,0.2
16735,135129,auditados,3,3.40E-06,9,4,0.615384615,26,0,0,0,8,0.016249786,0.007476534,3,1,189.28,1,1,3,4,8,0,0,1,0.2
16736,135143,quantum,3,3.40E-06,7,2,0.09375,32,1,1,1,0,0.007842653,0.016377871,3,2,57.344,1,5,2,3,6,0,0,0,0.2
16737,135155,rigurosa,3,3.40E-06,8,4,0.131578947,38,0,0,0,8,0.003095575,0.062481652,3,2,57.76,0,2,3,8,10,0,0,1,0.4
16738,135231,transformarlos,3,3.40E-06,14,4,0.609756098,41,0,0,0,1,0.024604779,0.020588805,1,2,94.136,1,2,4,5,9,0,0,1,0.2
16739,135273,dependencyfunctionanalysis,3,3.40E-06,26,10,0.75,28,0,0,0,1,3.40E-06,3.40E-06,10,20,219.52,8,3,3,3,2,0,0,0,0.6
16740,135420,mortem,3,3.40E-06,6,2,0.916666667,36,0,0,0,8,9.07E-06,0.007842653,4,3,23.72802653,1,0,2,7,14,0,0,0,0.2
16741,135440,deserialización,3,3.40E-06,15,6,0.076923077,26,0,0,0,1,0.000117883,3.40E-06,2,8,94.64,2,1,2,4,5,0,0,3,0.6
16742,135448,implícitas,3,3.40E-06,10,3,0.636363636,22,0,0,0,8,0.000490803,0.007476534,6,1,135.52,1,1,2,4,8,0,0,1,0.4
16743,135450,encadenan,3,3.40E-06,9,4,0.692307692,13,0,0,0,0,0.014280905,0.062481652,2,2,47.32,0,2,1,2,3,0,0,0,0.2
16744,135459,coaxiales,3,3.40E-06,9,4,0.833333333,24,0,0,0,1,3.17E-05,0.024604779,6,1,0,0,2,1,2,7,0,0,0,0.2
16745,135499,jugadas,3,3.40E-06,7,3,0.442857143,70,0,0,0,1,0.062481652,0.001357927,2,5,71.10526316,0,8,7,8,14,0,0,1,0.2
16746,135505,lifo,3,3.40E-06,4,2,0.78125,32,2,0,1,1,0.001155032,0.035779907,4,3,57.344,1,2,3,5,10,0,0,1,1
16747,135530,serialización,3,3.40E-06,13,5,0.8,35,0,0,0,1,0.062481652,0.007476534,2,1,36.55555556,0,1,4,6,10,0,0,0,0.6
16748,135534,comprensibilidad,3,3.40E-06,16,6,0.428571429,21,0,0,0,1,0.000140553,0.016249786,7,3,123.48,4,1,1,5,5,0,0,1,0.2
16749,135537,rituales,3,3.40E-06,8,3,0.95,20,0,0,0,8,2.27E-05,0,8,0,112,0,0,2,4,7,0,0,0,0.6
16750,135543,consulados,3,3.40E-06,10,4,0.065217391,92,0,0,0,1,0.016249786,0.024604779,3,1,46.64719007,2,6,13,14,12,0,0,5,0.8
16751,135554,poncho,3,3.40E-06,6,2,0.519480519,77,1,0,1,8,0.000105415,1.02E-05,4,6,54.01731643,1,3,13,8,9,0,0,1,0.2
16752,135641,imprescindibles,3,3.40E-06,15,5,0.563218391,87,0,0,0,8,0.000166624,3.40E-06,7,9,42.76813569,0,3,11,7,22,0,0,1,1
16753,135649,pragmáticas,3,3.40E-06,11,3,0.97826087,46,0,0,0,8,0.000245968,0,10,0,65.83111111,3,1,8,6,13,0,0,1,0.4
16754,135674,hackeo,3,3.40E-06,6,2,0.177777778,45,0,0,0,0,0.062481652,8.84E-05,2,9,113.4,1,4,5,6,12,0,0,1,0.6
16755,135682,acabarlos,3,3.40E-06,9,4,0.738461538,65,0,0,0,1,0.009542895,2.61E-05,4,7,118.3,3,6,7,6,12,0,0,1,0.2
16756,135696,catalisis,3,3.40E-06,9,4,0.181818182,33,0,0,0,1,0.025177194,0.024604779,2,1,76.23,0,1,3,5,9,0,0,0,0.4
16757,135720,supeditada,3,3.40E-06,10,5,0.382352941,34,0,0,0,8,0.002420012,0.020756563,4,1,107.8933333,0,2,3,6,9,0,0,0,0.2
16758,135753,purificación,3,3.40E-06,12,5,0.258823529,85,0,0,0,1,0.062481652,0.024604779,2,1,58.56802826,0,7,9,8,18,0,0,1,0.4
16759,135765,inapropiado,3,3.40E-06,11,5,0.973684211,38,0,0,0,8,0.000213097,0,13,0,202.16,0,3,4,2,10,0,0,1,0.4
16760,135772,pulsómetro,3,3.40E-06,10,3,0.363636364,55,0,0,0,1,3.40E-06,0.034261024,7,2,42.83185841,3,1,4,7,16,0,0,3,0.4
16761,135820,pasaje,3,3.40E-06,6,3,0.64516129,31,0,0,0,1,7.93E-06,0.024604779,6,1,67.27,0,0,6,3,5,0,0,0,0.2
16762,135841,binary,3,3.40E-06,6,3,0.1,20,1,0,0,1,0.000128085,0.000912464,2,1,56,1,1,1,4,7,0,0,2,0.4
16763,135972,reenvíen,3,3.40E-06,8,2,0.6,25,0,0,0,0,3.40E-06,0.007476534,7,1,58.33333333,1,1,4,4,7,0,0,0,0.4
16764,136008,atapi,3,3.40E-06,5,3,0.8125,16,0,0,0,0,4.87E-05,0.024604779,3,1,71.68,3,2,2,1,3,0,0,1,0.8
16765,136030,huella,3,3.40E-06,6,2,0.722222222,18,0,0,0,1,0.062481652,8.39E-05,2,7,90.72,1,2,0,2,5,0,0,0,0.2
16766,136036,analicémonos,3,3.40E-06,12,5,0.807692308,26,0,0,0,8,0.00179659,0.007476534,8,1,189.28,0,5,4,0,3,0,0,0,0.2
16767,136082,sintagmas,3,3.40E-06,9,3,0.323529412,34,0,0,0,1,0.024604779,0.000140553,1,7,107.8933333,0,0,3,6,10,0,0,0,0.8
16768,136103,globalizada,3,3.40E-06,11,5,0.043478261,69,0,0,0,8,0.001343192,0.00305817,5,4,102.5446154,0,3,11,10,16,0,0,0,0.2
16769,136117,interferir,3,3.40E-06,10,4,0.736842105,38,0,0,0,0,0.009542895,0.020588805,4,2,80.864,0,4,8,4,6,0,0,1,0.4
16770,136146,contemporánea,3,3.40E-06,13,4,0.093023256,43,0,0,0,8,4.65E-05,0.009542895,15,4,86.28666667,2,0,4,8,12,0,0,1,0.2
16771,136209,enrumbarse,3,3.40E-06,10,4,0.355555556,45,0,0,0,0,0.035779907,0.000567881,3,5,56.7,0,3,8,5,7,0,0,0,1
16772,136233,simultáneas,3,3.40E-06,11,3,0.916666667,12,0,0,0,1,0.000449998,0,12,0,40.32,0,0,2,1,3,0,0,0,0.2
16773,136256,concuerde,3,3.40E-06,9,3,0.472972973,74,0,0,0,0,0.035779907,0.006528932,3,3,90.19294118,4,3,10,7,14,0,0,1,0.2
16774,136320,despliego,3,3.40E-06,9,3,0.46,50,0,0,0,8,0.010915558,0.016249786,3,3,51.92307692,0,1,9,5,10,0,0,1,0.4
16775,136464,disconexo,3,3.40E-06,9,4,0.75,4,0,0,0,0,0.000124684,0,5,0,0,1,0,1,0,1,0,0,1,0.2
16776,136600,vigilando,3,3.40E-06,9,4,0.357142857,28,0,0,0,0,0.00018816,0.00039559,4,4,43.904,0,3,3,4,5,0,0,1,0.2
16777,136606,vulcanología,3,3.40E-06,12,5,0.666666667,54,0,0,0,1,3.40E-06,0.000752641,10,8,90.72,4,1,4,9,13,0,0,2,0.6
16778,136607,virtualizadas,3,3.40E-06,13,5,0.416666667,24,0,0,0,8,0.002889279,0.003567109,3,2,80.64,1,2,3,1,4,0,0,2,0.2
16779,136631,anglosajón,3,3.40E-06,10,3,0.468085106,47,0,0,0,8,0.002304396,0.062481652,7,2,56.22909091,0,0,4,12,15,0,0,0,0.4
16780,136651,ideologías,3,3.40E-06,10,4,0.433333333,60,0,0,0,1,0.000707301,1.13E-05,10,9,72,0,4,6,14,14,0,0,0,0.6
16781,136700,contaduría,3,3.40E-06,10,4,0.641975309,81,0,0,0,0,0.034261024,3.40E-06,2,8,91.854,0,3,7,11,19,0,0,3,1
16782,136727,objetivamente,3,3.40E-06,13,6,0.206896552,29,0,0,0,8,5.21E-05,0.034261024,7,2,39.24666667,0,0,3,7,7,0,0,0,0.2
16783,136788,convenientes,3,3.40E-06,12,4,0.965517241,29,0,0,0,8,0.003095575,0,3,0,117.74,0,0,7,4,6,0,0,1,0.4
16784,136792,oscila,3,3.40E-06,6,3,0.333333333,27,0,0,0,0,0.035779907,0.001804524,3,5,102.06,0,1,4,4,7,0,0,2,0.6
16785,136820,privilegiada,3,3.40E-06,12,5,0.666666667,30,0,0,0,1,0.000264104,0.020588805,2,2,84,0,3,0,4,8,0,0,1,0.6
16786,136859,aprobaron,3,3.40E-06,9,4,0.621621622,74,0,0,0,0,0.035779907,0.034261024,3,2,24.77438137,2,6,4,13,21,0,0,2,0.2
16787,136890,multicomputador,3,3.40E-06,15,6,0.16,25,0,0,0,1,0.013905718,0.001949612,2,4,175,1,1,3,2,6,0,0,1,0.8
16788,136960,interrelacionado,3,3.40E-06,16,7,0.086419753,81,0,0,0,8,0.002420012,0.002833738,4,4,102.06,0,4,9,13,17,0,0,1,0.4
16789,136968,lejana,3,3.40E-06,6,3,0.871794872,39,0,0,0,8,0.003095575,0.002833738,3,4,17.90745864,0,1,1,2,5,0,0,1,0.2
16790,137078,asintónicamente,3,3.40E-06,15,6,0.489795918,49,0,0,0,8,0.016377871,4.08E-05,2,7,37.49800707,0,3,3,3,8,0,0,0,0.2
16791,137089,restriccion,3,3.40E-06,11,3,0.702702703,74,0,0,0,0,0.001949612,0.000501005,4,7,80.69894737,0,6,13,10,10,0,0,1,0.4
16792,137141,cultivo,3,3.40E-06,7,3,0.1875,16,0,0,0,1,0.013905718,0.062481652,2,2,35.84,0,1,0,4,5,0,0,0,0.2
16793,137146,fragmentactivity,3,3.40E-06,16,6,0.944444444,18,0,0,0,0,0.011993512,0,3,0,45.36,2,0,1,3,5,0,0,1,0.6
16794,137169,inadecuada,3,3.40E-06,10,5,0.315789474,95,0,0,0,8,0.034261024,0.000659694,2,8,78.7994543,0,4,14,11,24,0,0,1,0.2
16795,137173,babbel,3,3.40E-06,6,2,0.967741935,31,0,0,0,3,0.024604779,0,1,0,89.69333333,0,1,3,5,8,0,0,0,0.6
16796,137176,gobierna,3,3.40E-06,8,3,0.333333333,42,0,0,0,0,0.035779907,0.000715235,3,5,34.42788462,5,4,2,6,9,0,0,1,0.4
16797,137213,ilustrar,3,3.40E-06,8,3,0.529411765,17,0,0,0,0,9.75E-05,0.062481652,9,2,20.23,0,0,1,5,6,0,0,0,0.2
16798,137218,restfull,3,3.40E-06,8,2,0.894736842,19,0,0,0,1,0.062481652,3.97E-05,2,7,33.69333333,3,0,1,5,4,0,0,0,1
16799,137289,ciframos,3,3.40E-06,8,3,0.671875,64,0,0,0,0,0.008280182,0.016249786,2,3,127.4311111,0,1,12,8,16,0,0,0,0.6
16800,137294,pipes,3,3.40E-06,5,2,0.230769231,13,5,0,1,1,5.67E-06,0.011993512,8,3,0,1,1,1,1,5,0,0,1,0.2
16801,137298,testificar,3,3.40E-06,10,4,0.23255814,43,0,0,0,0,0.000762842,0.024604779,5,1,26.66766298,0,6,4,3,9,0,0,1,0.2
16802,137300,traspone,3,3.40E-06,8,3,0.769230769,13,0,0,0,0,0.014280905,0.034261024,2,2,0,1,0,1,0,3,0,0,1,0.8
16803,137331,históricas,3,3.40E-06,10,3,0,3,0,0,0,8,0,0.007476534,0,1,0,0,0,0,0,1,0,0,0,0.2
16804,137392,sega,3,3.40E-06,4,2,0.454545455,11,0,0,0,1,3.40E-06,5.55E-05,4,6,0,6,1,1,1,0,0,0,0,0.2
16805,137418,medible,3,3.40E-06,7,3,0.42,50,0,0,0,8,0.000940801,0.062481652,6,2,116.6666667,1,3,6,4,12,0,0,1,0.4
16806,137503,reviste,3,3.40E-06,7,3,0.705882353,17,0,0,0,0,0.008280182,0.062481652,2,2,80.92,0,1,3,1,2,0,0,1,0.2
16807,137535,desglose,3,3.40E-06,8,3,0.909090909,22,0,0,0,0,0.013905718,2.04E-05,2,8,67.76,1,1,2,3,5,0,0,0,0.4
16808,137685,interrumpido,3,3.40E-06,12,5,0.666666667,3,0,0,0,8,0.001478078,0,7,0,0,1,0,0,0,0,0,0,1,0.2
16809,137771,nanoscópico,3,3.40E-06,11,4,0.111111111,36,0,0,0,8,3.06E-05,0.001503015,14,5,90.72,0,4,3,4,10,0,0,1,0.8
16810,137824,mintzberg,3,3.40E-06,9,2,0.068965517,29,0,0,0,1,0.000115617,1.02E-05,2,4,58.87,1,1,1,4,7,0,0,2,0.6
16811,137853,ingerir,3,3.40E-06,7,3,0.266666667,30,0,0,0,0,0.062481652,0.002211449,2,11,36,1,1,3,5,7,0,0,0,0.2
16812,137876,gaussiana,3,3.40E-06,9,3,0.245901639,61,0,0,0,8,1.93E-05,2.61E-05,11,8,35.17827077,1,2,5,13,17,0,0,0,0.2
16813,137883,timeline,3,3.40E-06,8,4,0.96,75,1,0,1,0,0.025177194,0.062481652,2,2,37.5,0,7,6,9,16,0,0,1,1
16814,137934,desplazarme,3,3.40E-06,11,4,0.8,95,0,0,0,0,0.020756563,8.16E-05,1,5,39.8099694,0,3,13,17,24,0,0,2,0.4
16815,137959,enfrente,3,3.40E-06,8,3,0.529411765,34,0,0,0,8,0.062481652,0.009542895,2,4,37.23,2,1,2,7,10,0,0,2,0.2
16816,138050,combinacional,3,3.40E-06,13,5,0.636363636,22,0,0,0,8,5.55E-05,4.42E-05,6,5,45.17333333,0,1,1,4,7,0,0,1,0.2
16817,138061,submatriz,3,3.40E-06,9,3,0.708333333,48,0,0,0,1,0.034261024,0.062481652,2,2,23.66066838,4,2,1,9,11,0,0,0,0.6
16818,138133,acumulación,3,3.40E-06,11,5,0.956521739,23,0,0,0,1,0.062481652,0,2,0,74.06,1,0,2,4,4,0,0,0,0.2
16819,138177,sobrevalorado,3,3.40E-06,13,6,0.981132075,53,0,0,0,8,0.013905718,0,2,0,65.54333333,4,4,9,7,12,0,0,1,0.4
16820,138205,conectarnos,3,3.40E-06,11,4,0.972222222,36,0,0,0,8,0.001503015,0,5,0,90.72,1,1,2,7,9,0,0,0,0.4
16821,138223,estándarizacion,3,3.40E-06,15,5,0.131868132,91,0,0,0,0,0.062481652,0.00285074,2,7,61.60922787,0,9,10,11,20,0,0,1,1
16822,138254,apu,3,3.40E-06,3,2,0.444444444,18,0,0,0,8,0.016249786,0.024604779,3,1,90.72,3,0,2,3,3,0,0,0,0.2
16823,138293,teniéndonos,3,3.40E-06,11,4,0.320754717,53,0,0,0,1,3.40E-06,0.024604779,13,1,112.36,0,4,7,5,9,0,0,1,0.2
16824,138357,concretan,3,3.40E-06,9,3,0.304878049,82,0,0,0,0,0.000622289,0.062481652,5,2,59.44471876,3,6,9,14,16,0,0,2,0.2
16825,138390,extinguió,3,3.40E-06,9,3,0.5,68,0,0,0,0,0.014280905,0.034261024,2,2,34.96226415,0,3,8,10,15,0,0,1,0.2
16826,138419,treceavo,3,3.40E-06,8,3,0.022222222,45,0,0,0,8,0.025177194,0.00030151,2,9,189,0,3,8,6,10,0,0,0,0.2
16827,138455,nicho,3,3.40E-06,5,2,0.976744186,43,0,0,0,8,0.062481652,0,2,0,129.43,8,0,3,7,9,0,0,1,0.4
16828,138508,sledo,3,3.40E-06,5,2,0.416666667,24,0,0,0,0,8.16E-05,0.008028546,13,3,80.64,1,0,1,5,6,0,0,1,0.2
16829,138524,outsourcing,3,3.40E-06,11,3,0.964285714,28,1,0,1,1,0.007476534,0,1,0,73.17333333,1,2,3,5,6,0,0,1,0.6
16830,138597,crudo,3,3.40E-06,5,2,0.5625,32,0,0,0,8,0.020588805,0.000803648,2,5,95.57333333,0,0,2,7,11,0,0,2,0.2
16831,138650,infracciones,3,3.40E-06,12,4,0.764705882,17,0,0,0,1,0.010915558,0.020756563,3,1,0,1,1,0,4,5,0,0,0,0.2
16832,138659,experimentacion,3,3.40E-06,15,6,0.15625,64,0,0,0,1,0.034261024,0.000192694,2,4,76.45866667,3,2,8,6,10,0,0,1,0.2
16833,138674,pleno,3,3.40E-06,5,2,0.636363636,55,0,0,0,8,0.007842653,0.024604779,3,1,30.84321929,0,1,1,10,15,0,0,0,0.2
16834,138678,condensar,3,3.40E-06,9,3,0.967741935,31,0,0,0,0,0.062481652,0,2,0,269.08,0,0,4,5,5,0,0,0,0.6
16835,138698,estético,3,3.40E-06,8,3,0.80952381,21,0,0,0,8,3.40E-06,0.020588805,6,2,61.74,0,1,1,2,6,0,0,1,0.2
16836,138715,sacádicos,3,3.40E-06,9,3,0.391304348,23,0,0,0,8,2.83E-05,0.016377871,11,2,49.37333333,0,3,2,3,6,0,0,0,0.8
16837,138744,vatio,3,3.40E-06,5,2,0.961538462,26,0,0,0,1,0.008028546,0,3,0,189.28,1,1,2,5,8,0,0,0,0.6
16838,138867,staging,3,3.40E-06,7,2,0.209302326,43,4,0,1,1,2.04E-05,2.15E-05,10,4,73.96,0,4,4,6,9,0,0,0,0.6
16839,138881,analíticamente,3,3.40E-06,14,6,0.53125,32,0,0,0,8,0.000323046,0.010915558,7,3,40.96,2,1,3,7,8,0,0,0,0.6
16840,138888,cúpula,3,3.40E-06,6,2,0.744186047,43,0,0,0,0,0.003131847,0.000770777,2,5,103.544,0,1,4,8,10,0,0,0,0.6
16841,138945,desembolsa,3,3.40E-06,10,4,0.586206897,29,0,0,0,8,0.035779907,0.034261024,3,2,235.48,0,3,2,3,9,0,0,1,0.6
16842,139053,liquidan,3,3.40E-06,8,3,0.615384615,26,0,0,0,0,0.014280905,0.016249786,2,3,189.28,0,0,3,5,6,0,0,1,0.2
16843,139068,decodificadores,3,3.40E-06,15,7,0.888888889,54,0,0,0,1,0.024604779,0.024604779,1,1,26.54573939,1,3,2,7,16,0,0,0,0.6
16844,139186,genet,3,3.40E-06,5,2,0.37037037,27,2,0,1,1,0.000902262,0.016377871,4,2,51.03,1,1,3,4,6,0,0,1,0.6
16845,139211,deducciones,3,3.40E-06,11,4,0.933333333,75,0,0,0,1,0.010915558,0.035779907,3,3,56.99423816,1,6,14,8,14,0,0,1,1
16846,139314,fletes,3,3.40E-06,6,2,0.714285714,42,0,0,0,1,4.53E-06,7.93E-06,9,7,164.64,1,0,4,6,14,0,0,1,0.4
16847,139381,float,3,3.40E-06,5,1,0.5,12,1,0,1,8,0.000905663,0.000119017,5,9,0,2,0,0,2,2,0,0,3,0.2
16848,139415,float,3,3.40E-06,5,1,0,34,1,0,1,8,0,0.00025617,0,1,32.75631579,1,0,0,8,9,0,0,4,0.8
16849,139421,autovalor,3,3.40E-06,9,4,0.897959184,49,0,0,0,0,0.013905718,0.006528932,2,3,37.49800707,0,3,3,3,8,0,0,0,0.2
16850,139504,concuerda,3,3.40E-06,9,3,0.3,30,0,0,0,0,0.035779907,0.006528932,3,3,50.4,2,0,3,7,8,0,0,0,0.2
16851,139534,sprint,3,3.40E-06,6,1,0.928571429,14,1,0,1,1,0.016249786,0,3,0,0,0,2,1,3,4,0,0,0,0.2
16852,139557,sprint,3,3.40E-06,6,1,0.928571429,14,1,0,1,1,0.016249786,0,3,0,0,0,2,1,3,4,0,0,0,0.8
16853,139578,libretita,3,3.40E-06,9,4,0.930232558,43,0,0,0,0,0.011993512,0.034261024,3,2,51.772,0,2,4,5,12,0,0,1,0.4
16854,139590,preceptos,3,3.40E-06,9,3,0.363636364,22,0,0,0,8,0.062481652,0.035779907,2,3,135.52,2,1,2,2,6,0,0,1,0.6
16855,139629,plazas,3,3.40E-06,6,2,0.888888889,27,6,0,1,1,0.000107682,0.007476534,7,1,51.03,1,0,3,4,9,0,0,1,0.2
16856,139667,abstenerse,3,3.40E-06,10,4,0.1875,16,0,0,0,0,4.87E-05,0.062481652,6,2,0,0,1,3,2,3,0,0,0,0.2
16857,139679,robín,3,3.40E-06,5,1,0.71875,64,0,0,0,0,0.020756563,3.40E-06,1,4,44.94859038,1,5,9,8,14,0,0,1,0.2
16858,139694,multipropósito,3,3.40E-06,14,5,0.044776119,67,0,0,0,8,7.37E-05,0.024604779,7,1,67,0,2,7,10,17,0,0,0,0.6
16859,139695,hipérbolas,3,3.40E-06,10,3,0.269230769,26,0,0,0,1,0.020756563,0.007476534,1,1,189.28,4,0,2,4,6,0,0,3,1
16860,139696,electrodoméstico,3,3.40E-06,16,6,0.294117647,68,0,0,0,8,0.013905718,0.002833738,2,4,34.96226415,0,3,8,10,15,0,0,1,0.4
16861,139755,inclina,3,3.40E-06,7,3,0.857142857,35,0,0,0,8,0.00196208,0.020756563,2,1,57.16666667,0,1,7,7,3,0,0,1,0.2
16862,139786,aranceles,3,3.40E-06,9,4,0.857142857,42,0,0,0,1,1.81E-05,3.40E-06,7,10,164.64,1,0,4,6,14,0,0,1,0.8
16863,139880,monitoring,3,3.40E-06,10,4,0.642857143,42,1,0,1,1,0.025177194,0.000234633,2,11,35.0284492,2,0,1,9,14,0,0,1,0.6
16864,139901,impulsársele,3,3.40E-06,12,4,0.608695652,23,0,0,0,1,0.001113092,0.000321913,6,8,148.12,0,1,2,5,8,0,0,1,0.2
16865,139905,graps,3,3.40E-06,5,1,0.290322581,31,0,0,0,1,0.003351745,0.000300376,2,7,67.27,0,0,6,3,5,0,0,0,1
