Order,id,token,abs_frecuency,rel_frecuency,length,number_syllables,token_possition,number_token_sentences,number_synonyms,number_hyponyms,number_hypernyms,Part_of_speech,freq_relative_word_before,freq_relative_word_after,len_word_before,len_word_after,mtld_diversity,propn,aux,verb,adp,noun,nn,sym,num,complexity
1357,160228,desconcentrar,2,2.28188E-05,13,4,0.891304348,46,0,0,0,0,0.062900042,0.010964437,2,3,47.68666667,5,0,5,8,13,0,0,0,0.2
1358,160246,aporte,2,2.28188E-05,6,3,0.986842105,76,0,0,0,0,0.003206042,0,2,0,61.82089552,0,6,8,10,17,0,0,1,0.6
1359,160249,fiable,2,2.28188E-05,6,2,0.75,20,0,0,0,8,4.56376E-05,1.14094E-05,7,10,0,0,2,2,2,2,0,0,0,0.4
1360,160256,retribuye,2,2.28188E-05,9,3,0.6,105,0,0,0,0,0.014626855,0.020377195,2,2,62.30599733,0,6,18,17,24,0,0,0,0.2
1361,160258,conmutación,2,2.28188E-05,11,4,0.583333333,12,0,0,0,1,0.062900042,0.007804032,2,3,0,0,0,2,2,4,0,0,0,0.4
1362,160259,remitido,2,2.28188E-05,8,4,0.663157895,95,0,0,0,8,0.000353692,0.003605372,5,2,96.09615385,1,4,11,16,17,0,0,1,0.4
1363,160296,trama,2,2.28188E-05,5,2,0.695652174,23,0,0,0,0,0.035323514,0.009960409,2,4,19.05368421,1,0,3,7,8,0,0,0,0.2
1364,160315,depurar,2,2.28188E-05,7,3,0.037974684,79,0,0,0,0,0.000136913,0.024849681,10,1,87.374,0,5,11,11,19,0,0,1,0.4
1365,160342,conversión,2,2.28188E-05,10,3,0.818181818,22,0,0,0,1,0.035323514,0.00439262,2,2,67.76,1,1,5,1,4,0,0,2,0.4
1366,160343,subárbol,2,2.28188E-05,8,2,0.702702703,37,0,0,0,1,0.007804032,2.28188E-05,3,9,21.54968598,1,3,1,6,11,0,0,0,0.4
1367,160361,permanente,2,2.28188E-05,10,4,0.983606557,61,0,0,0,8,0.001369128,0,5,0,35.91900254,1,10,4,4,12,0,0,1,0.2
1368,160363,fijarse,2,2.28188E-05,7,3,0.630769231,65,0,0,0,0,0.020970484,0.002829532,1,6,84.5,1,2,7,8,17,0,0,1,0.2
1369,160389,ciberseguridad,2,2.28188E-05,14,6,0.3125,16,0,0,0,1,0.062900042,4.56376E-05,2,9,71.68,0,1,3,3,5,0,0,0,0.4
1370,160401,sharp,2,2.28188E-05,5,1,0.981818182,55,3,0,0,1,0.000136913,0,1,0,43.7063655,2,0,5,6,13,0,0,1,0.2
1371,160414,dominan,2,2.28188E-05,7,3,0.55,80,0,0,0,0,2.28188E-05,0.02526042,6,2,94.31578947,1,5,7,15,20,0,0,2,0.2
1372,160415,preventivo,2,2.28188E-05,10,4,0.076923077,13,0,0,0,8,0.000216779,0.000718792,13,5,0,0,1,0,3,3,0,0,0,0.4
1373,160451,optimistic,2,2.28188E-05,10,4,0.583333333,60,2,0,0,1,0,0.000228188,0,1,25,30,0,1,2,11,0,0,3,0.2
1374,160455,ágiles,2,2.28188E-05,6,2,0.5375,80,0,0,0,1,0.000775839,2.28188E-05,8,7,94.31578947,1,5,7,15,20,0,0,2,0.4
1375,160462,irresoluble,2,2.28188E-05,11,5,0.857142857,56,0,0,0,8,0,0.024849681,0,1,20.33851675,1,0,4,5,8,0,0,14,0.8
1376,160470,genérico,2,2.28188E-05,8,3,0.636363636,22,0,0,0,8,0.000513423,0.020970484,3,1,135.52,0,1,3,2,6,0,0,1,0.6
1377,160474,difieren,2,2.28188E-05,8,3,0.806451613,31,0,0,0,0,0.000924162,0.062900042,5,2,53.816,0,1,3,6,9,0,0,2,0.2
1378,160476,landa,2,2.28188E-05,5,2,0.5,22,0,0,0,1,2.28188E-05,0.000912752,11,1,33.88,0,2,0,2,5,0,0,2,0.4
1379,160481,discutirse,2,2.28188E-05,10,4,0.245283019,53,0,0,0,0,0.000136913,0.007701347,6,3,78.652,3,2,5,13,15,0,0,2,0.2
1380,160519,reconfigurar,2,2.28188E-05,12,5,0.24,25,0,0,0,0,0.062900042,0.02526042,2,2,43.75,1,0,3,5,7,0,0,1,0.4
1381,160525,reforma,2,2.28188E-05,7,3,0.071428571,56,0,0,0,1,0.035323514,0.020970484,2,1,24.5479894,4,0,2,11,19,0,0,0,0.2
1382,160539,eureka,2,2.28188E-05,6,3,0.764705882,34,1,0,0,1,2.28188E-05,0.062900042,11,2,107.8933333,1,0,4,7,7,0,0,1,0.8
1383,160557,tabú,2,2.28188E-05,4,1,0.129032258,31,0,0,0,8,0.02526042,2.28188E-05,2,6,67.27,0,0,6,3,5,0,0,0,0.4
1384,160564,corporativas,2,2.28188E-05,12,5,0.8,20,0,0,0,8,0.000410739,0.009960409,12,4,112,1,0,1,5,5,0,0,3,0.2
1385,160608,fifo,2,2.28188E-05,4,2,0.65,20,2,0,1,0,0.000285235,0.000136913,7,8,37.33333333,0,0,4,3,4,0,0,0,1
1386,160614,víveres,2,2.28188E-05,7,2,0.381443299,97,0,0,0,1,0.062900042,0.003548325,2,8,109.7716667,0,7,19,8,17,0,0,1,0.2
1387,160617,suministro,2,2.28188E-05,10,4,0.111111111,27,0,0,0,1,0.062900042,0.024849681,2,1,34.02,0,1,1,5,9,0,0,0,0.2
1388,160641,inputtype,2,2.28188E-05,9,4,0.125,8,0,0,0,1,0.000262416,1.14094E-05,2,7,17.92,2,0,0,2,2,0,0,1,0.4
1389,160656,sincronización,2,2.28188E-05,14,5,0.818181818,22,0,0,0,1,0.035323514,0.062900042,2,2,45.17333333,1,1,0,2,7,0,0,1,0.2
1390,160665,descendentes,2,2.28188E-05,12,4,0.318181818,44,0,0,0,1,0.024849681,0.015379876,1,3,24.24203822,1,3,4,7,13,0,0,1,0.2
1391,160671,repetitiva,2,2.28188E-05,10,5,0.18487395,119,0,0,0,8,0.000262416,0.062900042,6,2,59.5,4,8,16,22,25,0,0,1,0.2
1392,160677,ietel,2,2.28188E-05,5,3,0.217391304,46,0,0,0,8,0.000410739,0.001871142,18,4,47.68666667,5,0,5,8,13,0,0,0,0.4
1393,160683,homogéneas,2,2.28188E-05,10,3,0.947368421,19,0,0,0,1,1.14094E-05,0,17,0,0,2,1,0,2,4,0,0,1,0.2
1394,160713,metaheurísticas,2,2.28188E-05,15,5,0.191176471,68,0,0,0,1,0.00057047,0.009960409,10,4,92.48,2,1,6,14,20,0,0,1,1
1395,160720,interpretarlos,2,2.28188E-05,14,5,0.738095238,42,0,0,0,0,0.000787249,0.020377195,1,2,54.88,1,3,6,6,9,0,0,1,0.2
1396,160729,dynamic,2,2.28188E-05,7,3,0.4,60,2,0,0,0,0,0,0,0,25,30,0,1,2,11,0,0,3,0.2
1397,160763,coloquializada,2,2.28188E-05,14,6,0.771428571,105,0,0,0,8,0.000125503,0.002829532,8,6,65.61808623,1,7,14,14,19,0,0,3,0.6
1398,160786,financiamiento,2,2.28188E-05,14,5,0.185185185,27,0,0,0,1,0.004540943,0.006332219,3,3,40.824,0,2,4,4,6,0,0,0,0.2
1399,160789,code,2,2.28188E-05,4,1,0.175,40,7,0,1,0,2.28188E-05,0.002464431,9,3,64,7,1,5,3,10,0,0,1,0.2
1400,160798,racional,2,2.28188E-05,8,3,0.5,10,0,0,0,8,0.000798658,1.14094E-05,7,6,0,0,0,1,1,3,0,0,1,0.2
1401,160800,forecasting,2,2.28188E-05,11,4,0.681818182,44,13,2,1,1,1.14094E-05,0.001163759,12,5,54.208,1,1,3,10,12,0,0,0,1
1402,160808,vhf,2,2.28188E-05,3,1,0.0625,16,2,0,1,0,0.000102685,0.009960409,5,4,35.84,3,0,0,5,5,0,0,0,0.2
1403,160817,estatal,2,2.28188E-05,7,3,0.575757576,66,0,0,0,8,0.000114094,0.000273826,7,5,66,0,3,7,7,16,0,0,1,0.2
1404,160836,regulación,2,2.28188E-05,10,4,0.675675676,111,0,0,0,1,0.001551679,0.062900042,3,2,55.5,0,3,11,21,26,0,0,1,0.2
1405,160867,simular,2,2.28188E-05,7,3,0.67032967,91,0,0,0,0,0.007792623,0.00057047,1,10,115.934,1,7,8,13,25,0,0,2,0.2
1406,160880,interbloqueo,2,2.28188E-05,12,4,0.088235294,34,0,0,0,1,0.014638265,0.014626855,2,2,64.736,1,2,5,1,6,0,0,3,0.2
1407,160882,incorpora,2,2.28188E-05,9,4,0.580645161,62,0,0,0,0,0.014626855,0.011900008,2,3,89.69333333,0,5,7,4,12,0,0,1,0.2
1408,160900,visualización,2,2.28188E-05,13,5,0.492537313,67,0,0,0,1,0.00038792,0.062900042,9,2,47.47164812,0,1,4,14,20,0,0,0,0.2
1409,160906,monolítica,2,2.28188E-05,10,4,0.541666667,24,0,0,0,8,0.000753021,0.006332219,12,3,25.44,0,0,2,6,7,0,0,0,0.2
1410,160922,costes,2,2.28188E-05,6,2,0.724137931,29,1,0,1,1,0.015379876,0.024849681,3,1,39.24666667,0,0,3,7,7,0,0,0,0.2
1411,160934,concreten,2,2.28188E-05,9,3,0.043478261,92,0,0,0,0,0.014626855,0.020377195,2,2,43.02072539,0,1,18,17,18,0,0,1,0.2
1412,160943,rigen,2,2.28188E-05,5,2,0.218390805,87,0,0,0,0,0.014626855,0.000707383,2,6,68.6970547,0,5,18,15,19,0,0,1,0.2
1413,160980,reconfigurar,2,2.28188E-05,12,5,0.290909091,55,0,0,0,0,0.035688615,0.02526042,3,2,49.9375,1,3,7,7,14,0,0,1,0.4
1414,160994,redundantes,2,2.28188E-05,11,4,0.875,8,0,0,0,8,0.004061748,0,5,0,0,0,0,1,0,2,0,0,0,0.4
1415,161000,tipologías,2,2.28188E-05,10,4,0.863157895,95,0,0,0,1,0.010964437,0.062900042,3,2,33.08044196,0,5,8,20,25,0,0,1,0.4
1416,161003,consistir,2,2.28188E-05,9,3,0.571428571,28,0,0,0,0,9.12752E-05,0.020377195,6,2,54.88,0,0,6,6,8,0,0,0,0.2
1417,161014,ias,2,2.28188E-05,3,2,0.205882353,68,3,0,0,8,0.000547651,0.035688615,7,3,52.88372093,2,2,5,14,19,0,0,1,0.8
1418,161037,geográfica,2,2.28188E-05,10,3,0.752808989,89,0,0,0,8,0.001426175,0.002955036,5,4,61.44227099,0,6,16,7,14,0,0,1,0.2
1419,161070,confidencial,2,2.28188E-05,12,4,0.5625,32,0,0,0,8,0.002247653,0.024849681,11,1,71.68,0,0,6,6,8,0,0,0,0.4
1420,161097,testeo,2,2.28188E-05,6,2,0.9375,16,0,0,0,8,0.024849681,0,1,0,35.84,0,0,1,3,5,0,0,0,0.2
1421,161112,modernización,2,2.28188E-05,13,5,0.44,25,0,0,0,1,0.035323514,0.024849681,2,1,58.33333333,2,2,1,4,8,0,0,1,0.4
1422,161119,presiones,2,2.28188E-05,9,3,0.325,40,0,0,0,1,0.035323514,3.42282E-05,2,7,56,1,1,3,4,9,0,0,1,0.2
1423,161140,internamente,2,2.28188E-05,12,5,0.7,30,0,0,0,8,0.002955036,0.0026698,4,7,84,3,1,3,1,5,0,0,3,0.2
1424,161162,tesorera,2,2.28188E-05,8,4,0.962616822,107,0,0,0,8,0.000741611,0.062900042,5,2,71.02522823,1,4,13,20,26,0,0,3,0.2
1425,161177,creencias,2,2.28188E-05,9,2,0.804511278,133,0,0,0,1,0.001563088,0.024849681,3,1,89.93164456,0,7,20,12,22,0,0,1,0.2
1426,161204,estratégicos,2,2.28188E-05,12,4,0.608695652,23,0,0,0,8,0.007792623,6.84564E-05,1,8,148.12,0,0,4,3,4,0,0,0,0.2
1427,161210,legible,2,2.28188E-05,7,3,0.405405405,37,1,0,0,8,0.000273826,0.016212763,9,2,54.76,1,1,4,5,8,0,0,1,0.4
1428,161217,satélite,2,2.28188E-05,8,3,0.342105263,38,0,0,0,1,0.02526042,0.024849681,2,1,57.76,0,3,6,4,9,0,0,0,0.4
1429,161226,acarro,2,2.28188E-05,6,3,0.826086957,23,0,0,0,0,7.98658E-05,2.28188E-05,5,14,37.03,1,0,1,6,9,0,0,0,0.6
1430,161227,adquieran,2,2.28188E-05,9,3,0.29,100,0,0,0,0,0.00095839,0.001551679,7,3,84.11016949,0,5,14,8,19,0,0,2,0.2
1431,161294,tabular,2,2.28188E-05,7,3,0.212121212,66,1,0,0,0,0.009960409,0.004061748,4,5,44.72484091,0,3,11,14,16,0,0,1,0.4
1432,161303,metacompilador,2,2.28188E-05,14,6,0.896551724,29,0,0,0,1,2.28188E-05,0.024849681,14,1,47.096,1,0,2,4,8,0,0,3,1
1433,161323,migración,2,2.28188E-05,9,3,0.095238095,84,0,0,0,1,0.035323514,0.001026846,2,5,33.4719977,0,4,8,14,19,0,0,1,0.4
1434,158613,cohesión,1,1.14094E-05,8,3,0.912280702,57,0,0,0,1,0.035323514,0.02526042,2,2,44.3019802,2,0,3,9,20,0,0,1,0.6
1435,158615,dropbox,1,1.14094E-05,7,2,0.5,2,0,0,0,1,0.000262416,0,1,0,0,1,0,0,0,0,0,0,1,0.4
1436,158625,optimizan,1,1.14094E-05,9,4,0.154929577,71,0,0,0,0,7.98658E-05,0.001563088,13,3,128.3163636,0,7,8,9,16,0,0,1,0.8
1437,158626,engranes,1,1.14094E-05,8,3,0.722222222,36,0,0,0,1,6.84564E-05,1.14094E-05,6,5,181.44,8,1,2,3,6,0,0,4,0.2
1438,158648,persuadirnos,1,1.14094E-05,12,4,0.818181818,44,0,0,0,1,0.062900042,0.062900042,2,2,90.34666667,0,1,4,7,12,0,0,1,1
1439,158661,burn,1,1.14094E-05,4,1,0.268292683,41,1,2,1,1,0.020970484,1.14094E-05,1,7,52.29777778,1,1,3,11,13,0,0,1,0.4
1440,158672,unitarios,1,1.14094E-05,9,4,0.294117647,17,0,0,0,1,0.000159732,0.000171141,8,6,80.92,1,2,1,1,3,0,0,3,0.4
1441,158678,poo,1,1.14094E-05,3,1,0.08,25,0,0,0,8,0.035323514,0.00306913,2,7,175,1,0,4,6,7,0,0,0,0.4
1442,158682,contractuales,1,1.14094E-05,13,4,0.965517241,29,0,0,0,8,9.12752E-05,0,10,0,235.48,0,2,1,4,8,0,0,0,0.4
1443,158686,hypertransport,1,1.14094E-05,14,4,0.421052632,38,0,0,0,0,0.000638927,0.024849681,10,1,47.88,4,0,2,6,12,0,0,2,0.6
1444,158702,totalidad,1,1.14094E-05,9,4,0.275862069,29,0,0,0,1,0.035323514,0.007804032,2,3,117.74,1,0,3,6,7,0,0,0,0.2
1445,158717,preservar,1,1.14094E-05,9,3,0.428571429,63,0,0,0,0,0.016212763,0.000296644,2,8,35.33653846,0,5,6,9,11,0,0,0,0.6
1446,158721,fluir,1,1.14094E-05,5,1,0.25,16,0,0,0,0,0.002601344,0.006332219,5,3,0,0,1,1,3,5,0,0,0,0.4
1447,158722,colindante,1,1.14094E-05,10,4,0.736842105,38,0,0,0,8,9.12752E-05,0.035323514,9,2,17.09956611,2,0,2,6,12,0,0,1,0.2
1448,158727,perturbación,1,1.14094E-05,12,4,0.878787879,33,0,0,0,1,0.062900042,0.007804032,2,3,76.23,0,1,1,6,10,0,0,1,0.4
1449,158729,cronológico,1,1.14094E-05,11,4,0.192307692,104,0,0,0,8,3.42282E-05,0.062900042,7,2,55.71316126,0,5,12,14,19,0,0,0,0.6
1450,158735,cern,1,1.14094E-05,4,1,0.888888889,18,0,0,0,1,0.000159732,1.14094E-05,6,4,45.36,0,0,1,3,6,0,0,1,0.2
1451,158746,resiliente,1,1.14094E-05,10,4,0.95,20,0,0,0,8,1.14094E-05,0,5,0,37.33333333,0,1,2,3,5,0,0,1,0.4
1452,158747,tolerar,1,1.14094E-05,7,3,0.9,10,0,0,0,0,0.035688615,0,3,0,28,0,0,3,1,2,0,0,0,0.8
1453,158755,replicados,1,1.14094E-05,10,4,0.375,16,0,0,0,8,0.000171141,0.006332219,7,3,0,0,1,2,1,5,0,0,1,0.6
1454,158762,paradigma,1,1.14094E-05,9,4,0.961538462,26,0,0,0,1,0.062900042,0,2,0,94.64,3,2,3,5,4,0,0,0,0.4
1455,158763,refieren,1,1.14094E-05,8,3,0.176470588,34,0,0,0,0,0.014626855,0.020970484,2,1,34.98222222,0,0,4,5,10,0,0,0,0.2
1456,158771,fronteras,1,1.14094E-05,9,3,0.926470588,68,0,0,0,1,0.062900042,0.062900042,2,2,41.92760606,0,3,6,11,21,0,0,2,0.2
1457,158772,build,1,1.14094E-05,5,1,0.551724138,29,1,0,1,0,4.56376E-05,0.062900042,7,2,47.096,0,0,4,6,7,0,0,0,0.4
1458,158773,exhiba,1,1.14094E-05,6,3,0.588235294,17,0,0,0,0,0.001312081,0.000787249,5,1,0,0,1,4,3,4,0,0,1,0.4
1459,158783,rentable,1,1.14094E-05,8,3,0.875,24,1,0,0,8,0.016212763,0.035323514,2,2,80.64,2,1,5,2,4,0,0,1,0.4
1460,158786,etimológico,1,1.14094E-05,11,5,0.136363636,44,0,0,0,8,0.00018255,0.062900042,6,2,77.44,0,2,7,4,9,0,0,1,0.6
1461,158787,background,1,1.14094E-05,10,2,0.733333333,15,3,2,1,1,0.000171141,4.56376E-05,1,5,63,3,0,1,3,4,0,0,2,0.2
1462,158788,incluirlos,1,1.14094E-05,10,3,0.789473684,19,0,0,0,1,0.062900042,0.020377195,2,2,33.69333333,0,0,3,4,5,0,0,0,0.2
1463,158805,convencionales,1,1.14094E-05,14,5,0.375,8,0,0,0,8,0.000410739,0.062900042,6,2,17.92,0,0,1,2,3,0,0,0,0.2
1464,158809,inestable,1,1.14094E-05,9,4,0.9,10,0,0,0,8,0.016212763,0,2,0,0,0,1,2,1,2,0,0,0,0.2
1465,158810,prematura,1,1.14094E-05,9,4,0.8,15,0,0,0,1,1.14094E-05,0.062900042,10,2,15.375,1,0,1,5,7,0,0,0,0.4
1466,158817,inmigrantes,1,1.14094E-05,11,4,0.595959596,99,0,0,0,1,3.42282E-05,0.035688615,7,3,52.03438303,0,7,9,22,24,0,0,6,1
1467,158820,coherente,1,1.14094E-05,9,4,0.458333333,120,0,0,0,8,0.000159732,0.000718792,10,5,70.51928783,0,7,17,14,22,0,0,1,0.4
1468,158825,opera,1,1.14094E-05,5,3,0.191489362,94,2,0,1,0,0.005955709,0.035323514,4,2,43.22591006,0,5,9,13,24,0,0,1,0.2
1469,158828,deteriorando,1,1.14094E-05,12,5,0.852941176,34,0,0,0,0,0.000136913,5.7047E-05,4,6,40.46,0,2,6,2,7,0,0,0,0.6
1470,158844,eficacia,1,1.14094E-05,8,4,0.659340659,91,0,0,0,1,0.003206042,0.000148322,2,6,59.58801129,0,3,8,11,24,0,0,0,0.8
1471,158845,distribuidora,1,1.14094E-05,13,5,0.568181818,88,0,0,0,0,0.002019464,1.14094E-05,7,6,68,1,5,17,3,14,0,0,1,0.2
1472,158854,homogéneo,1,1.14094E-05,9,3,0.629032258,62,0,0,0,8,0.002441612,0.002829532,3,6,67.27,1,5,5,5,13,0,0,1,0.6
1473,158856,comparaciones,1,1.14094E-05,13,5,0.909836066,122,0,0,0,1,0.00191678,0.006332219,5,3,53.67405063,0,8,19,17,23,0,0,2,0.4
1474,158869,involucró,1,1.14094E-05,9,3,0.383561644,73,0,0,0,1,0.002281881,0.035688615,3,3,106.58,0,4,11,7,18,0,0,1,0.6
1475,158880,condicionan,1,1.14094E-05,11,4,0.170731707,41,0,0,0,0,0.002829532,0.035323514,6,2,117.67,0,2,3,1,10,0,0,0,0.2
1476,158891,siem,1,1.14094E-05,4,1,0.392857143,28,0,0,0,1,0.000502014,2.28188E-05,9,6,54.88,2,0,4,5,9,0,0,1,0.8
1477,158899,power,1,1.14094E-05,5,2,0.277777778,18,1,1,1,0,1.14094E-05,0.000114094,7,8,90.72,4,0,0,2,5,0,2,1,0.2
1478,158907,relative,1,1.14094E-05,8,4,0.25,48,2,0,0,1,6.84564E-05,0.024849681,4,1,56.256,8,0,3,9,14,0,0,1,0.6
1479,158910,greedy,1,1.14094E-05,6,2,0.976744186,43,1,0,0,1,1.14094E-05,0,5,0,45.03272727,5,0,4,7,10,0,0,0,0.8
1480,158911,clarísimo,1,1.14094E-05,9,3,0.71875,32,0,0,0,8,0.002407384,0.005955709,7,4,47.78666667,0,2,4,4,3,0,0,0,0.2
1481,158913,colaborativa,1,1.14094E-05,12,6,0.864583333,96,0,0,0,8,0.001426175,0.024849681,5,1,83.95986622,0,6,13,12,19,0,0,1,0.4
1482,158925,partial,1,1.14094E-05,7,2,0.375,24,2,0,0,8,0.00018255,1.14094E-05,7,12,80.64,10,0,1,3,5,0,0,1,0.2
1483,158936,proteína,1,1.14094E-05,8,3,0.267857143,112,0,0,0,0,0.062900042,0.003388593,2,5,37.33333333,0,8,10,17,24,0,0,1,0.4
1484,158948,ordenación,1,1.14094E-05,10,4,0.363636364,88,0,0,0,1,0.035323514,5.7047E-05,2,9,38.95412844,0,3,13,15,18,0,0,1,0.2
1485,158950,titularidad,1,1.14094E-05,11,5,0.666666667,24,0,0,0,1,0.035323514,0.007804032,2,3,40.32,0,2,1,4,8,0,0,1,0.2
1486,158962,numeración,1,1.14094E-05,10,4,0.076923077,39,0,0,0,1,0.001551679,6.84564E-05,3,6,17.90745864,0,1,1,2,5,0,0,1,0.4
1487,158977,periódicamente,1,1.14094E-05,14,6,0.85106383,47,0,0,0,8,0.004061748,0.024849681,5,1,38.52644231,1,0,6,11,13,0,0,0,0.2
1488,158979,axiológico,1,1.14094E-05,10,4,0.765306122,98,0,0,0,8,0.000228188,0.035688615,8,3,46.78880866,1,7,16,13,21,0,0,1,0.6
1489,159004,managers,1,1.14094E-05,8,3,0.023255814,43,3,6,1,1,0.015379876,0.007792623,3,1,34.53543307,9,1,1,7,11,0,0,1,0.6
1490,159009,indispensable,1,1.14094E-05,13,5,0.866666667,75,1,0,0,8,0.016212763,0.000171141,2,11,67.78846154,1,4,6,12,25,0,0,1,0.4
1491,159010,inconveniente,1,1.14094E-05,13,5,0.1,20,0,0,0,8,0.005955709,0.035688615,4,3,56,0,1,3,2,4,0,0,0,0.2
1492,159017,despachó,1,1.14094E-05,8,2,0.629213483,89,0,0,0,0,0.014626855,0.007792623,2,1,82.7849162,0,5,17,16,19,0,0,0,0.2
1493,159019,obligarse,1,1.14094E-05,9,4,0.2,10,0,0,0,0,0.002601344,0.020970484,5,1,28,0,1,2,2,2,0,0,0,0.2
1494,159032,monolitico,1,1.14094E-05,10,5,0.396825397,63,0,0,0,8,0.000604698,0.007792623,10,1,111.132,9,2,5,5,16,0,0,1,0.4
1495,159042,incurrir,1,1.14094E-05,8,3,0.294736842,95,0,0,0,0,0.035688615,0.020377195,3,2,30.64832545,2,10,8,9,20,0,0,6,0.4
1496,159053,acontecido,1,1.14094E-05,10,5,0.364485981,107,0,0,0,8,0.006936917,0.020377195,2,2,63.8498675,4,5,11,15,14,0,0,1,0.2
1497,159057,hashing,1,1.14094E-05,7,2,0.933333333,15,1,0,1,1,0.024849681,0,1,0,63,7,0,1,2,1,0,0,0,0.2
1498,159058,suministros,1,1.14094E-05,11,4,0.435294118,85,0,0,0,1,0.024849681,0.004540943,1,3,48.78374033,0,6,6,15,22,0,0,1,0.6
1499,159061,disminución,1,1.14094E-05,11,4,0.572916667,96,0,0,0,1,0.011900008,0.024849681,3,1,41.68421053,0,3,10,10,23,0,0,1,0.2
1500,159065,sinergia,1,1.14094E-05,8,3,0.085714286,35,0,0,0,0,0.062900042,0.014626855,2,2,114.3333333,0,1,4,5,9,0,0,1,0.8
1501,159068,adherir,1,1.14094E-05,7,3,0.416666667,48,0,0,0,0,0.001506041,6.84564E-05,4,12,71.68,9,2,4,6,6,0,0,1,0.6
1502,159069,webex,1,1.14094E-05,5,2,0.333333333,3,0,0,0,1,7.98658E-05,1.14094E-05,5,8,0,2,0,0,0,1,0,0,0,0.4
1503,159070,parse,1,1.14094E-05,5,2,0.333333333,30,1,0,1,0,6.84564E-05,0.00037651,6,8,84,0,2,3,3,10,0,0,1,0.2
1504,159074,falencia,1,1.14094E-05,8,3,0.564516129,62,0,0,0,1,0.001825505,0.009960409,4,4,82.79384615,0,2,7,10,18,0,0,1,0.2
1505,159078,cristalizar,1,1.14094E-05,11,4,0.208955224,67,0,0,0,0,4.56376E-05,0.0013349,5,5,67,0,1,9,11,14,0,0,2,0.4
1506,159095,dependientes,1,1.14094E-05,12,4,0.363636364,11,0,0,0,8,2.28188E-05,0.062900042,13,2,16.94,3,0,0,3,3,0,0,0,0.2
1507,159105,retomamos,1,1.14094E-05,9,4,0.210526316,19,0,0,0,0,0.000787249,0.006936917,5,2,101.08,0,1,2,3,4,0,0,1,0.2
1508,159110,usufructuario,1,1.14094E-05,13,5,0.619047619,21,0,0,0,8,0.035688615,0.016212763,3,2,41.16,0,1,1,2,6,0,0,0,0.4
1509,159113,reactivos,1,1.14094E-05,9,3,0.565217391,23,0,0,0,8,0.000159732,0.003479868,5,2,74.06,0,2,3,3,4,0,0,1,0.6
1510,159116,fugas,1,1.14094E-05,5,2,0.860465116,43,0,0,0,1,1.14094E-05,0.035688615,5,3,64.715,0,3,7,8,10,0,0,1,0.2
1511,159139,contribuyendo,1,1.14094E-05,13,4,0.811594203,69,0,0,0,0,0.000661745,0.020970484,7,1,102.5446154,0,3,11,10,16,0,0,0,0.4
1512,159141,perfiles,1,1.14094E-05,8,3,0.774193548,31,0,0,0,1,0.062900042,4.56376E-05,2,9,44.84666667,2,1,1,9,10,0,0,0,0.2
1513,159143,enjambre,1,1.14094E-05,8,3,0.571428571,35,0,0,0,1,9.12752E-05,0.062900042,12,2,33.6875,0,0,3,3,15,0,0,1,0.2
1514,159145,infiltración,1,1.14094E-05,12,4,0.5,22,0,0,0,1,0.062900042,0.035688615,2,3,135.52,0,2,3,3,6,0,0,0,0.4
1515,159147,universal,1,1.14094E-05,9,4,0.604651163,86,1,0,0,8,0.001004028,0.004540943,4,3,26.83433526,0,7,8,12,12,0,0,0,0.4
1516,159149,edol,1,1.14094E-05,4,2,0.352941176,34,0,0,0,1,0.011900008,0.006332219,3,3,53.94666667,1,1,3,7,10,0,0,1,0.2
1517,159152,exponenciación,1,1.14094E-05,14,5,0.821428571,56,0,0,0,1,0.02526042,0.001289263,2,5,42.61567878,0,1,3,9,21,0,0,2,0.6
1518,159157,savepoint,1,1.14094E-05,9,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8
1519,159163,corporativos,1,1.14094E-05,12,5,0.6,30,0,0,0,8,0.004061748,0.000353692,5,7,50.4,0,2,2,6,10,0,0,2,0.2
1520,159167,hercio,1,1.14094E-05,6,2,0.985074627,67,0,0,0,1,0.000205369,0,6,0,58.78921569,3,4,9,8,14,0,0,3,0.8
1521,159174,e-comercio,1,1.14094E-05,10,4,0.454545455,11,0,0,0,1,0.007804032,6.84564E-05,3,7,0,0,1,1,2,4,0,0,0,1
1522,159194,innovadora,1,1.14094E-05,10,5,0.625,16,0,0,0,0,0.000753021,0.062900042,10,2,35.84,0,0,2,3,5,0,0,0,0.2
1523,159195,posix,1,1.14094E-05,5,2,0.666666667,15,0,0,0,3,0.000102685,0.009960409,8,4,0,1,0,3,3,4,0,0,0,0.6
1524,159205,señalización,1,1.14094E-05,12,5,0.857142857,35,0,0,0,1,0.007792623,0.000228188,1,11,36.55555556,0,1,4,6,10,0,0,0,0.2
1525,159249,matización,1,1.14094E-05,10,4,0.808080808,99,0,0,0,1,0.011900008,0.007781213,3,2,33,0,11,8,12,22,0,0,2,1
1526,159255,minimización,1,1.14094E-05,12,5,0.647887324,71,0,0,0,1,0.062900042,0.002008055,2,8,31.97504461,2,2,12,14,18,0,0,1,0.4
1527,159263,clúster,1,1.14094E-05,7,1,0.35,20,0,0,0,0,0.014638265,0.062900042,2,2,0,1,2,3,3,4,0,0,1,0.6
